pos, 0.8807961917687175, team(user_415_dinner, iced_coffee)
neg, 0.06044194816773739, team(user_296_lunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_468_snacks, cola)
neg, 0.06044194816773739, team(user_59_snacks, bunny_egg_salad)
neg, 0.06044194816773739, team(user_301_snacks, maple_oatmeal)
neg, 0.06044194816773739, team(user_343_snacks, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_241_brunch, lite_fried_okra)
neg, 0.06044194816773739, team(user_202_brunch, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_220_breakfast, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_59_snacks, quarter_pounder)
neg, 0.06044194816773739, team(user_441_snacks, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_131_snacks, bakedfriedpan_fried_scotch_egg)
neg, 0.06044194816773739, team(user_45_breakfast, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_168_brunch, bunny_egg_salad)
neg, 0.06044194816773739, team(user_159_lunch, big_mac)
neg, 0.06044194816773739, team(user_114_snacks, deviled_egg_salad)
neg, 0.06044194816773739, team(user_83_lunch, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_432_brunch, deviled_egg_salad)
neg, 0.06044194816773739, team(user_450_snacks, egg_filled_bread_roll)
neg, 0.06044194816773739, team(user_423_brunch, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_164_breakfast, apple_pie)
neg, 0.06044194816773739, team(user_166_snacks, eggs_and_bacon_the_perfect_quick_paleo_meal)
neg, 0.06044194816773739, team(user_152_snacks, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_178_brunch, bunny_egg_salad)
neg, 0.06044194816773739, team(user_170_breakfast, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_478_lunch, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_301_snacks, quarter_pounder)
neg, 0.06044194816773739, team(user_114_snacks, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_37_brunch, caramel_nut_tart)
neg, 0.06044194816773739, team(user_241_brunch, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_226_lunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_114_snacks, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_478_lunch, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_241_brunch, bean_burrito_copycat)
neg, 0.06044194816773739, team(user_261_breakfast, peekaboo_sugar)
neg, 0.06044194816773739, team(user_220_breakfast, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_314_snacks, supremely_spicy_scrambled_eggs)
neg, 0.06044194816773739, team(user_17_brunch, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_441_snacks, maple_oatmeal)
neg, 0.06044194816773739, team(user_427_brunch, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_131_snacks, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_417_snacks, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_17_brunch, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_334_breakfast, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_30_breakfast, bacon_candy)
neg, 0.06044194816773739, team(user_102_snacks, bunny_egg_salad)
neg, 0.06044194816773739, team(user_71_lunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_11_lunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_152_snacks, bunny_egg_salad)
neg, 0.06044194816773739, team(user_119_brunch, caramel_nut_tart)
neg, 0.06044194816773739, team(user_184_snacks, egg_in_an_avocado_hole)
neg, 0.06044194816773739, team(user_314_snacks, egg_filled_bread_roll)
neg, 0.06044194816773739, team(user_343_snacks, supremely_spicy_scrambled_eggs)
neg, 0.06044194816773739, team(user_202_brunch, peekaboo_sugar)
neg, 0.06044194816773739, team(user_371_brunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_475_snacks, almond_milk)
neg, 0.06044194816773739, team(user_217_breakfast, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_131_snacks, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_217_breakfast, quarter_pounder)
neg, 0.06044194816773739, team(user_462_breakfast, apple_pie)
neg, 0.06044194816773739, team(user_208_breakfast, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_64_lunch, egg_bundles)
neg, 0.06044194816773739, team(user_475_snacks, lite_fried_okra)
neg, 0.06044194816773739, team(user_427_brunch, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_441_snacks, mcgriddle)
neg, 0.06044194816773739, team(user_56_lunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_165_snacks, how_to_make_egg_omelettes)
neg, 0.06044194816773739, team(user_478_lunch, bakedfriedpan_fried_scotch_egg)
neg, 0.06044194816773739, team(user_283_brunch, deviled_egg_salad)
neg, 0.06044194816773739, team(user_415_dinner, peekaboo_sugar)
neg, 0.06044194816773739, team(user_82_snacks, pepsi)
neg, 0.06044194816773739, team(user_104_brunch, veggie_power_bowl)
neg, 0.06044194816773739, team(user_159_lunch, egg_mcmuffin)
neg, 0.06044194816773739, team(user_302_lunch, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_291_snacks, my_scotch_eggs)
neg, 0.06044194816773739, team(user_82_snacks, tea)
neg, 0.06044194816773739, team(user_374_breakfast, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_472_snacks, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_59_snacks, egg_filled_bread_roll)
neg, 0.06044194816773739, team(user_82_snacks, maple_oatmeal)
neg, 0.06044194816773739, team(user_403_snacks, egg_mcmuffin)
neg, 0.06044194816773739, team(user_166_snacks, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_251_lunch, big_mac)
neg, 0.06044194816773739, team(user_158_snacks, deviled_egg_salad)
neg, 0.06044194816773739, team(user_468_snacks, lite_fried_okra)
neg, 0.06044194816773739, team(user_423_brunch, apple_pie)
neg, 0.06044194816773739, team(user_184_snacks, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_403_snacks, deviled_egg_salad)
neg, 0.06044194816773739, team(user_131_snacks, breakfast_burrito)
neg, 0.06044194816773739, team(user_166_snacks, quarter_pounder)
neg, 0.06044194816773739, team(user_114_snacks, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_486_lunch, big_mac)
neg, 0.06044194816773739, team(user_170_breakfast, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_312_breakfast, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_198_brunch, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_276_brunch, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_438_snacks, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_166_snacks, crunchy_taco)
neg, 0.06044194816773739, team(user_431_brunch, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_82_snacks, almond_milk)
neg, 0.06044194816773739, team(user_367_breakfast, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_152_snacks, soft_taco_beef)
neg, 0.06044194816773739, team(user_77_brunch, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_291_snacks, crunchy_taco)
neg, 0.06044194816773739, team(user_241_brunch, big_mac)
neg, 0.06044194816773739, team(user_60_snacks, blt_quarter_punder)
neg, 0.06044194816773739, team(user_390_dinner, baklava)
neg, 0.06044194816773739, team(user_158_snacks, egg_in_an_avocado_hole)
neg, 0.06044194816773739, team(user_212_brunch, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_37_brunch, baklava)
neg, 0.06044194816773739, team(user_166_snacks, egg_in_an_avocado_hole)
neg, 0.06044194816773739, team(user_301_snacks, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_64_lunch, mcgriddle)
neg, 0.06044194816773739, team(user_317_lunch, apple_pie)
neg, 0.06044194816773739, team(user_104_brunch, apple_pie)
neg, 0.06044194816773739, team(user_251_lunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_312_breakfast, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_475_snacks, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_203_brunch, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_317_lunch, bacon_candy)
neg, 0.06044194816773739, team(user_468_snacks, deviled_egg_salad)
neg, 0.06044194816773739, team(user_57_snacks, sprite)
neg, 0.06044194816773739, team(user_403_snacks, bakedfriedpan_fried_scotch_egg)
neg, 0.06044194816773739, team(user_331_brunch, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_30_breakfast, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_334_breakfast, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_60_snacks, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_289_snacks, veggie_power_bowl)
neg, 0.06044194816773739, team(user_297_breakfast, bunny_egg_salad)
neg, 0.06044194816773739, team(user_371_brunch, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_127_brunch, bacon_candy)
neg, 0.06044194816773739, team(user_178_brunch, egg_drop_chicken_noodle_soup)
neg, 0.06044194816773739, team(user_30_breakfast, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_224_breakfast, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_152_snacks, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_312_breakfast, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_126_brunch, apple_pie)
neg, 0.06044194816773739, team(user_297_breakfast, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_468_snacks, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_289_snacks, lite_fried_okra)
neg, 0.06044194816773739, team(user_370_brunch, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_234_lunch, baklava)
neg, 0.06044194816773739, team(user_478_lunch, big_mac)
neg, 0.06044194816773739, team(user_259_lunch, peekaboo_sugar)
neg, 0.06044194816773739, team(user_283_brunch, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_2_snacks, mcgriddle)
neg, 0.06044194816773739, team(user_164_breakfast, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_168_brunch, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_292_brunch, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_164_breakfast, baklava)
neg, 0.06044194816773739, team(user_253_dinner, mini_egg_pie)
neg, 0.06044194816773739, team(user_264_snacks, blt_quarter_punder)
neg, 0.06044194816773739, team(user_297_breakfast, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_374_breakfast, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_170_breakfast, soft_taco_beef)
neg, 0.06044194816773739, team(user_264_snacks, egg_in_an_avocado_hole)
neg, 0.06044194816773739, team(user_292_brunch, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_292_brunch, apple_pie)
neg, 0.06044194816773739, team(user_131_snacks, blt_quarter_punder)
neg, 0.06044194816773739, team(user_136_breakfast, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_35_breakfast, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_208_breakfast, crunchy_taco)
neg, 0.06044194816773739, team(user_11_lunch, baklava)
neg, 0.06044194816773739, team(user_131_snacks, egg_bundles)
neg, 0.06044194816773739, team(user_329_snacks, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_97_breakfast, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_472_snacks, bean_burrito_copycat)
neg, 0.06044194816773739, team(user_202_brunch, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_347_lunch, egg_filled_bread_roll)
neg, 0.06044194816773739, team(user_16_brunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_114_snacks, quesadilla_copycat)
neg, 0.06044194816773739, team(user_104_brunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_361_dinner, peekaboo_sugar)
neg, 0.06044194816773739, team(user_468_snacks, egg_bundles)
neg, 0.06044194816773739, team(user_156_snacks, egg_drop_chicken_noodle_soup)
neg, 0.06044194816773739, team(user_159_lunch, egg_in_an_avocado_hole)
neg, 0.06044194816773739, team(user_450_snacks, cranberry_juice)
neg, 0.06044194816773739, team(user_264_snacks, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_289_snacks, bakedfriedpan_fried_scotch_egg)
neg, 0.06044194816773739, team(user_432_brunch, crunchy_taco)
neg, 0.06044194816773739, team(user_431_brunch, egg_drop_chicken_noodle_soup)
neg, 0.06044194816773739, team(user_74_brunch, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_331_brunch, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_403_snacks, blt_quarter_punder)
neg, 0.06044194816773739, team(user_468_snacks, egg_mcmuffin)
neg, 0.06044194816773739, team(user_153_dinner, baklava)
neg, 0.06044194816773739, team(user_343_snacks, bacon_and_egg_pie)
neg, 0.06044194816773739, team(user_301_snacks, bunny_egg_salad)
neg, 0.06044194816773739, team(user_312_breakfast, pumpkin_soup)
neg, 0.06044194816773739, team(user_2_snacks, apple_pie)
neg, 0.06044194816773739, team(user_478_lunch, bean_burrito_copycat)
neg, 0.06044194816773739, team(user_45_breakfast, mini_egg_pie)
neg, 0.06044194816773739, team(user_486_lunch, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_485_lunch, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_60_snacks, egg_mcmuffin)
neg, 0.06044194816773739, team(user_64_lunch, bakedfriedpan_fried_scotch_egg)
neg, 0.06044194816773739, team(user_485_lunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_472_snacks, blt_quarter_punder)
neg, 0.06044194816773739, team(user_5_breakfast, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_432_brunch, apple_pie)
neg, 0.06044194816773739, team(user_184_snacks, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_297_breakfast, lite_fried_okra)
neg, 0.06044194816773739, team(user_468_snacks, breakfast_burrito)
neg, 0.06044194816773739, team(user_152_snacks, my_scotch_eggs)
neg, 0.06044194816773739, team(user_32_brunch, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_347_lunch, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_208_breakfast, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_159_lunch, apple_pie)
neg, 0.06044194816773739, team(user_403_snacks, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_312_breakfast, crunchy_taco)
neg, 0.06044194816773739, team(user_251_lunch, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_60_snacks, baklava)
neg, 0.06044194816773739, team(user_271_lunch, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_357_lunch, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_441_snacks, lite_fried_okra)
neg, 0.06044194816773739, team(user_212_brunch, bacon_candy)
neg, 0.06044194816773739, team(user_168_brunch, baklava)
neg, 0.06044194816773739, team(user_403_snacks, bunny_egg_salad)
neg, 0.06044194816773739, team(user_2_snacks, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_102_snacks, egg_drop_chicken_noodle_soup)
neg, 0.06044194816773739, team(user_77_brunch, peekaboo_sugar)
neg, 0.06044194816773739, team(user_450_snacks, iced_tea)
neg, 0.06044194816773739, team(user_164_breakfast, deviled_egg_salad)
neg, 0.06044194816773739, team(user_261_breakfast, caramel_nut_tart)
neg, 0.06044194816773739, team(user_131_snacks, egg_filled_bread_roll)
neg, 0.06044194816773739, team(user_57_snacks, milk)
neg, 0.06044194816773739, team(user_343_snacks, maple_oatmeal)
neg, 0.06044194816773739, team(user_97_breakfast, peekaboo_sugar)
neg, 0.06044194816773739, team(user_119_brunch, deviled_egg_salad)
neg, 0.06044194816773739, team(user_77_brunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_450_snacks, quesadilla_copycat)
neg, 0.06044194816773739, team(user_450_snacks, coffee)
neg, 0.06044194816773739, team(user_234_lunch, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_64_lunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_259_lunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_492_dinner, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_165_snacks, maple_oatmeal)
neg, 0.06044194816773739, team(user_189_breakfast, pumpkin_soup)
neg, 0.06044194816773739, team(user_423_brunch, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_184_snacks, mini_egg_pie)
neg, 0.06044194816773739, team(user_478_lunch, my_scotch_eggs)
neg, 0.06044194816773739, team(user_360_lunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_410_snacks, bunny_egg_salad)
neg, 0.06044194816773739, team(user_208_breakfast, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_60_snacks, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_253_dinner, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_32_brunch, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_198_brunch, soft_taco_beef)
neg, 0.06044194816773739, team(user_220_breakfast, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_196_lunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_32_brunch, big_mac)
neg, 0.06044194816773739, team(user_468_snacks, quesadilla_copycat)
neg, 0.06044194816773739, team(user_2_snacks, egg_filled_bread_roll)
neg, 0.06044194816773739, team(user_158_snacks, egg_mcmuffin)
neg, 0.06044194816773739, team(user_450_snacks, soft_taco_beef)
neg, 0.06044194816773739, team(user_8_lunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_468_snacks, blt_quarter_punder)
neg, 0.06044194816773739, team(user_478_lunch, crunchy_taco)
neg, 0.06044194816773739, team(user_410_snacks, how_to_make_egg_omelettes)
neg, 0.06044194816773739, team(user_8_lunch, lite_fried_okra)
neg, 0.06044194816773739, team(user_35_breakfast, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_208_breakfast, soft_taco_beef)
neg, 0.06044194816773739, team(user_367_breakfast, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_475_snacks, apple_juice)
neg, 0.06044194816773739, team(user_17_brunch, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_291_snacks, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_475_snacks, green_tea)
neg, 0.06044194816773739, team(user_291_snacks, breakfast_burrito)
neg, 0.06044194816773739, team(user_312_breakfast, bacon_candy)
neg, 0.06044194816773739, team(user_152_snacks, big_mac)
neg, 0.06044194816773739, team(user_253_dinner, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_32_brunch, quesadilla_copycat)
neg, 0.06044194816773739, team(user_417_snacks, orange_juice)
neg, 0.06044194816773739, team(user_410_snacks, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_156_snacks, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_178_brunch, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_451_lunch, peekaboo_sugar)
neg, 0.06044194816773739, team(user_45_breakfast, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_37_brunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_60_snacks, bakedfriedpan_fried_scotch_egg)
neg, 0.06044194816773739, team(user_97_breakfast, big_mac)
neg, 0.06044194816773739, team(user_8_lunch, baklava)
neg, 0.06044194816773739, team(user_450_snacks, bean_burrito_copycat)
neg, 0.06044194816773739, team(user_374_breakfast, bunny_egg_salad)
neg, 0.06044194816773739, team(user_377_brunch, caramel_nut_tart)
neg, 0.06044194816773739, team(user_283_brunch, bunny_egg_salad)
neg, 0.06044194816773739, team(user_403_snacks, supremely_spicy_scrambled_eggs)
neg, 0.06044194816773739, team(user_74_brunch, apple_pie)
neg, 0.06044194816773739, team(user_438_snacks, bacon_and_egg_pie)
neg, 0.06044194816773739, team(user_64_lunch, how_to_make_egg_omelettes)
neg, 0.06044194816773739, team(user_418_breakfast, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_164_breakfast, mini_egg_pie)
neg, 0.06044194816773739, team(user_276_brunch, soft_taco_beef)
neg, 0.06044194816773739, team(user_2_snacks, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_57_snacks, bunny_egg_salad)
neg, 0.06044194816773739, team(user_213_brunch, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_136_breakfast, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_17_brunch, quesadilla_copycat)
neg, 0.06044194816773739, team(user_170_breakfast, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_417_snacks, my_scotch_eggs)
neg, 0.06044194816773739, team(user_2_snacks, peekaboo_sugar)
neg, 0.06044194816773739, team(user_486_lunch, caramel_nut_tart)
neg, 0.06044194816773739, team(user_238_snacks, supremely_spicy_scrambled_eggs)
neg, 0.06044194816773739, team(user_478_lunch, quarter_pounder)
neg, 0.06044194816773739, team(user_159_lunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_126_brunch, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_418_breakfast, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_475_snacks, breakfast_burrito)
neg, 0.06044194816773739, team(user_184_snacks, eggs_and_bacon_the_perfect_quick_paleo_meal)
neg, 0.06044194816773739, team(user_432_brunch, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_371_brunch, apple_pie)
neg, 0.06044194816773739, team(user_251_lunch, egg_bundles)
neg, 0.06044194816773739, team(user_170_breakfast, black_bean_chalupa_copycat)
neg, 0.06044194816773739, team(user_165_snacks, black_bean_chalupa_copycat)
neg, 0.06044194816773739, team(user_356_breakfast, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_254_breakfast, peekaboo_sugar)
neg, 0.06044194816773739, team(user_198_brunch, caramel_nut_tart)
neg, 0.06044194816773739, team(user_5_breakfast, caramel_nut_tart)
neg, 0.06044194816773739, team(user_162_dinner, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_486_lunch, crunchy_taco)
neg, 0.06044194816773739, team(user_295_snacks, egg_bundles)
neg, 0.06044194816773739, team(user_334_breakfast, caramel_nut_tart)
neg, 0.06044194816773739, team(user_312_breakfast, veggie_power_bowl)
neg, 0.06044194816773739, team(user_104_brunch, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_178_brunch, apple_pie)
neg, 0.06044194816773739, team(user_2_snacks, lite_fried_okra)
neg, 0.06044194816773739, team(user_198_brunch, baklava)
neg, 0.06044194816773739, team(user_475_snacks, ginger_ale)
neg, 0.06044194816773739, team(user_220_breakfast, lite_fried_okra)
neg, 0.06044194816773739, team(user_329_snacks, pumpkin_soup)

